# Mapping between hardware and software for CSC chambers in slice test
# Tim Cox 02-May-2006 after additions from Frank Geurts.
# -1 means no (or missing) information
# ====================================================================================
#   endcap  station ring  chamber   vme    dmb     tmb    sector   cscid    ddu   dcc
# ====================================================================================
#ME+1/1
      1       1       1      27       3      1       -1      10       1      1     0
      1       1       1      28       3      2       -1      10       2      1     0
      1       1       1      29       3      3       -1      10       3      1     0
      1       1       1      30       2      1       -1      11       1      2     0
      1       1       1      31       2      2       -1      11       2      2     0
      1       1       1      32       2      3       -1      11       3      2     0
#ME+1/2
      1       1       2      27       3      4       -1      10       4      1     0
      1       1       2      28       3      5       -1      10       5      1     0
      1       1       2      29       3      7       -1      10       6      1     0
      1       1       2      30       2      4       -1      11       4      2     0
      1       1       2      31       2      5       -1      11       5      2     0
      1       1       2      32       2      7       -1      11       6      2     0
#ME+1/3
      1       1       3      27       3      8       -1      10       7      1     1
      1       1       3      28       3      9       -1      10       8      1     1
      1       1       3      29       3     10       -1      10       9      1     1
      1       1       3      30       2      8       -1      11       7      2     1
      1       1       3      31       2      9       -1      11       8      2     1
      1       1       3      32       2     10       -1      11       9      2     1
# ME+2/1
      1       2       1      14       1       1      -1       5       1      2     1
      1       2       1      15       1       2      -1       5       2      2     1
      1       2       1      16       1       3      -1       5       3      2     1
# ME+2/2
      1       2       2      27       1       4      -1       5       4      2     1
      1       2       2      28       1       5      -1       5       5      2     1
      1       2       2      29       1       7      -1       5       6      2     1
      1       2       2      30       1       8      -1       5       7      2     1
      1       2       2      31       1       9      -1       5       8      2     1
      1       2       2      32       1      10      -1       5       9      2     1
# ME+3/1
      1       3       1      14       0       1      -1       5       1      2     1
      1       3       1      15       0       2      -1       5       2      2     1
      1       3       1      16       0       3      -1       5       3      2     1
# ME+3/2
      1       3       2      27       0       4      -1       5       4      2     1
      1       3       2      28       0       5      -1       5       5      2     1     
      1       3       2      29       0       7      -1       5       6      2     1
      1       3       2      30       0       8      -1       5       7      2     1
      1       3       2      31       0       9      -1       5       8      2     1
      1       3       2      32       0      10      -1       5       9      2     1
# ===================================================================================

# here are some mapping numbers that I made up.  they are needed for MC digi packing.
# please note that DCC and DDU numbers are made up throughout this file (above too) - all needs to be
# fixed according to our actual hardware setup once this is moved to a database
1 1 1 1 0 1 -1 1 1 1 0
1 1 1 2 0 2 -1 1 1 1 0
1 1 1 3 0 3 -1 1 1 1 0
1 1 1 4 0 4 -1 1 1 1 0
1 1 1 5 0 5 -1 1 1 1 0
1 1 1 6 0 6 -1 1 1 1 0
1 1 1 7 0 7 -1 1 1 1 0
1 1 1 8 0 8 -1 1 1 1 0
1 1 1 9 0 9 -1 1 1 1 0
1 1 1 10 0 0 -1 1 1 1 0
1 1 1 11 1 1 -1 1 1 1 0
1 1 1 12 1 2 -1 1 1 1 0
1 1 1 13 1 3 -1 1 1 1 0
1 1 1 14 1 4 -1 1 1 1 0
1 1 1 15 1 5 -1 1 1 1 0
1 1 1 16 1 6 -1 1 1 1 0
1 1 1 17 1 7 -1 1 1 1 0
1 1 1 18 1 8 -1 1 1 1 0
1 1 1 19 1 9 -1 1 1 1 0
1 1 1 20 1 0 -1 1 1 1 0
1 1 1 21 2 1 -1 1 1 1 0
1 1 1 22 2 2 -1 1 1 1 0
1 1 1 23 2 3 -1 1 1 1 0
1 1 1 24 2 4 -1 1 1 1 0
1 1 1 25 2 5 -1 1 1 1 0
1 1 1 26 2 6 -1 1 1 1 0
1 1 1 27 2 7 -1 1 1 1 0
1 1 1 28 2 8 -1 1 1 1 0
1 1 1 29 2 9 -1 1 1 1 0
1 1 1 30 2 0 -1 1 1 1 0
1 1 1 31 3 1 -1 1 1 1 0
1 1 1 32 3 2 -1 1 1 1 0
1 1 1 33 3 3 -1 1 1 1 0
